fa39b3,127.0.0.1,POST,http://localhost:8000/editarArticulo,1653597289,,500
3dbec1,127.0.0.1,GET,http://localhost:8000/editar,1653597380,,200
975736,127.0.0.1,POST,http://localhost:8000/getArticulo,1653597381,,200
631168,127.0.0.1,POST,http://localhost:8000/editarArticulo,1653597387,,302
5a7fe1,127.0.0.1,GET,http://localhost:8000/editar,1653597387,,200
339e93,127.0.0.1,POST,http://localhost:8000/getArticulo,1653597390,,200
60f93c,127.0.0.1,POST,http://localhost:8000/editarArticulo,1653597401,,302
1ab843,127.0.0.1,GET,http://localhost:8000/editar,1653597401,,200
958610,127.0.0.1,GET,http://localhost:8000/editar,1653597418,,200
95ab20,127.0.0.1,GET,http://localhost:8000/editar,1653597419,,200
a9dc3c,127.0.0.1,POST,http://localhost:8000/getArticulo,1653597420,,200
f37fd6,127.0.0.1,POST,http://localhost:8000/editarArticulo,1653597426,,302
835f66,127.0.0.1,GET,http://localhost:8000/editar,1653597426,,200
ea40c7,127.0.0.1,GET,http://localhost:8000/,1653731678,,302
88c307,127.0.0.1,GET,http://localhost:8000/login,1653731680,,200
fe3300,127.0.0.1,POST,http://localhost:8000/login,1653731731,,302
d628e0,127.0.0.1,GET,http://localhost:8000/,1653731731,,200
1eca58,127.0.0.1,GET,http://localhost:8000/,1653731790,,200
e74357,127.0.0.1,GET,http://localhost:8000/editar,1653731791,,200
9c435f,127.0.0.1,POST,http://localhost:8000/getArticulo,1653731793,,200
3d64b2,127.0.0.1,GET,http://localhost:8000/editar,1653732351,,200
7e0f5c,127.0.0.1,POST,http://localhost:8000/getArticulo,1653732353,,200
95f10a,127.0.0.1,GET,http://localhost:8000/editar,1653732382,,200
8c56cc,127.0.0.1,GET,http://localhost:8000/editar,1653732383,,200
6279db,127.0.0.1,GET,http://localhost:8000/editar,1653732384,,200
60208f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653732385,ed95a6,404
ed95a6,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653732385,,404
00fd35,127.0.0.1,POST,http://localhost:8000/getArticulo,1653732385,,200
dc666e,127.0.0.1,GET,http://localhost:8000/editar,1653732399,,200
054de4,127.0.0.1,POST,http://localhost:8000/getArticulo,1653732402,,200
7f16bc,127.0.0.1,GET,http://localhost:8000/editar,1653732436,,200
36d0a7,127.0.0.1,GET,http://localhost:8000/getArticulo,1653732437,426c2c,500
426c2c,127.0.0.1,POST,http://localhost:8000/getArticulo,1653732437,,500
96c22b,127.0.0.1,GET,http://localhost:8000/editar,1653732466,,200
d24632,127.0.0.1,POST,http://localhost:8000/getArticulo,1653732467,,200
776d71,127.0.0.1,GET,http://localhost:8000/editar,1653732500,,200
c84667,127.0.0.1,POST,http://localhost:8000/getArticulo,1653732500,,200
830ebc,127.0.0.1,GET,http://localhost:8000/editar,1653732515,,200
556a2b,127.0.0.1,POST,http://localhost:8000/getArticulo,1653732516,,200
43222d,127.0.0.1,GET,http://localhost:8000/editar,1653732563,,200
1dd385,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653732564,2aa52f,404
2aa52f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653732564,,404
331fb6,127.0.0.1,POST,http://localhost:8000/getArticulo,1653732600,,200
634572,127.0.0.1,GET,http://localhost:8000/editar,1653732618,,200
03344d,127.0.0.1,GET,http://localhost:8000/editar,1653732620,,200
8efd31,127.0.0.1,POST,http://localhost:8000/getArticulo,1653732621,,200
194d86,127.0.0.1,GET,http://localhost:8000/editar,1653732962,,200
2597da,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653732962,4fff5c,404
4fff5c,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653732962,,404
8fa8cf,127.0.0.1,GET,http://localhost:8000/catalogo,1653732966,,200
91e23f,127.0.0.1,GET,http://localhost:8000/catalogo,1653732979,,200
132842,127.0.0.1,GET,http://localhost:8000/catalogo,1653732988,,200
b90a16,127.0.0.1,GET,http://localhost:8000/catalogo,1653733023,,200
94e080,127.0.0.1,GET,http://localhost:8000/catalogo,1653733780,,200
7da73c,127.0.0.1,GET,http://localhost:8000/nuevoArticulo,1653824237,,200
b6c114,127.0.0.1,POST,http://localhost:8000/procesaNuevoArticulo,1653824870,,302
ca268b,127.0.0.1,GET,http://localhost:8000/,1653824871,,302
54d1c6,127.0.0.1,GET,http://localhost:8000/login,1653824872,,200
935422,127.0.0.1,POST,http://localhost:8000/login,1653824936,,302
08e073,127.0.0.1,GET,http://localhost:8000/,1653824936,,200
75840b,127.0.0.1,GET,http://localhost:8000/catalogo,1653824938,,200
eccf06,127.0.0.1,GET,http://localhost:8000/nuevoArticulo,1653825111,,200
9071a1,127.0.0.1,POST,http://localhost:8000/procesaNuevoArticulo,1653825165,,302
455fce,127.0.0.1,GET,http://localhost:8000/,1653825165,,200
422a58,127.0.0.1,GET,http://localhost:8000/nuevoArticulo,1653825166,,200
799f54,127.0.0.1,POST,http://localhost:8000/procesaNuevoArticulo,1653825238,,302
b97953,127.0.0.1,GET,http://localhost:8000/,1653825238,,200
5072cf,127.0.0.1,GET,http://localhost:8000/nuevoArticulo,1653825451,,200
6e72cf,127.0.0.1,POST,http://localhost:8000/procesaNuevoArticulo,1653825481,,302
4e76e1,127.0.0.1,GET,http://localhost:8000/,1653825481,,200
fc3876,127.0.0.1,GET,http://localhost:8000/nuevoArticulo,1653825503,,200
dd32ae,127.0.0.1,POST,http://localhost:8000/procesaNuevoArticulo,1653825585,,302
1f19ed,127.0.0.1,GET,http://localhost:8000/,1653825585,,200
67b9e9,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653826122,6ba907,500
6ba907,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653826122,,500
d90d68,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653826137,26d180,500
26d180,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653826137,,500
7a2332,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653826138,945ac0,500
945ac0,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653826138,,500
47fd3f,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653826138,233c9c,500
233c9c,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653826138,,500
6ba5a5,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653826139,b8b814,500
b8b814,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653826139,,500
adcf70,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653826139,eb6e15,500
eb6e15,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653826139,,500
451f2e,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653826139,c98946,500
c98946,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653826139,,500
25d610,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653826139,f9b6ba,500
f9b6ba,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653826139,,500
238784,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653826139,957647,500
957647,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653826139,,500
d279c7,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653826140,a1245d,500
a1245d,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653826140,,500
e1aca7,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653826140,ab7819,500
ab7819,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653826140,,500
6c2fe0,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653826141,7e4b36,500
7e4b36,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653826141,,500
8e672a,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653826151,3c4ede,500
3c4ede,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653826151,,500
075d95,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653826159,875792,500
875792,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653826159,,500
98aef6,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653826167,,200
3f4a02,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653826174,,200
6d6fdd,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653826174,,200
114429,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653826175,,200
8e02a8,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653826183,,200
2778b1,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653826183,,200
2854c5,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653826184,,200
ec7608,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653826185,,200
650c63,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653826241,,200
83ff12,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653826242,,200
d0fceb,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653826242,,200
7d1698,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653826290,776445,500
776445,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653826290,,500
19ec61,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653826292,bbd6f5,500
bbd6f5,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653826292,,500
96c202,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653826319,,200
13e616,127.0.0.1,GET,http://localhost:8000/catalogo,1653826414,,200
a0f50a,127.0.0.1,POST,http://localhost:8000/procesarCompra,1653826420,,200
c3a3db,127.0.0.1,GET,http://localhost:8000/verTicket,1653826420,,200
fdccf6,127.0.0.1,GET,http://localhost:8000/catalogo,1653826425,,200
04d2a8,127.0.0.1,POST,http://localhost:8000/procesarCompra,1653826431,,200
2135ff,127.0.0.1,GET,http://localhost:8000/verTicket,1653826431,,200
acb1c8,127.0.0.1,GET,http://localhost:8000/catalogo,1653826436,,200
752068,127.0.0.1,POST,http://localhost:8000/procesarCompra,1653826444,,200
525ed9,127.0.0.1,GET,http://localhost:8000/verTicket,1653826444,,200
d61abd,127.0.0.1,GET,http://localhost:8000/,1653826446,,200
225e7f,127.0.0.1,GET,http://localhost:8000/catalogo,1653826448,,200
c42cd3,127.0.0.1,POST,http://localhost:8000/procesarCompra,1653826454,,200
1f42fc,127.0.0.1,GET,http://localhost:8000/verTicket,1653826454,,200
01490e,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653826557,,200
ffb0e4,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653826582,,200
e37a6b,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653826583,,200
2c590c,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653826625,,200
6fa94d,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653828448,515637,500
515637,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653828448,,500
87adb0,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653829063,,200
e72098,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653829065,,200
f3faa5,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653829075,fb3109,500
fb3109,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653829075,,500
afd12c,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653829076,daabc7,500
daabc7,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653829076,,500
fbe125,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653829093,,200
3ffedf,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653829239,,200
7672fb,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653829263,,200
c27fb8,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653829419,,200
ca4122,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653829420,,200
693b43,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653829421,,200
5f515b,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653829422,,200
36a72d,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653829491,,200
d559bd,127.0.0.1,GET,http://localhost:8000/graficos,1653829495,a91b4a,404
a91b4a,127.0.0.1,GET,http://localhost:8000/graficos,1653829495,,404
f81cbc,127.0.0.1,GET,http://localhost:8000/dashboard,1653829502,,200
96f1a2,127.0.0.1,GET,http://localhost:8000/dashboard,1653829506,,200
a7d3f9,127.0.0.1,GET,http://localhost:8000/dashboard,1653829522,,200
a55a1b,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1653829522,,200
c4a84c,127.0.0.1,GET,http://localhost:8000/dashboard,1653829526,,200
ca4ad4,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1653829527,,200
511ca8,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653829527,e3babe,404
e3babe,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653829527,,404
167970,127.0.0.1,GET,http://localhost:8000/dashboard,1653829874,,200
77cf96,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1653829874,,200
973162,127.0.0.1,GET,http://localhost:8000/dashboard,1653829877,,200
501076,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1653829877,,200
b5ea5f,127.0.0.1,GET,http://localhost:8000/dashboard,1653829889,,200
dcd974,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1653829889,,200
feb910,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653829890,96695c,404
96695c,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653829890,,404
5a86cf,127.0.0.1,GET,http://localhost:8000/dashboard,1653829899,,200
763db2,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1653829899,,200
080f76,127.0.0.1,GET,http://localhost:8000/dashboard,1653829911,,200
c3bd13,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1653829911,,200
adf360,127.0.0.1,GET,http://localhost:8000/dashboard,1653829944,,200
09e475,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1653829945,,200
5eb742,127.0.0.1,GET,http://localhost:8000/dashboard,1653829957,,200
e86400,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1653829957,,200
ea0056,127.0.0.1,GET,http://localhost:8000/dashboard,1653829959,,200
4b1955,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1653829959,,200
027217,127.0.0.1,GET,http://localhost:8000/dashboard,1653829966,,200
0cd9a8,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1653829967,,200
bd76e6,127.0.0.1,GET,http://localhost:8000/dashboard,1653829984,,200
678ed0,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1653829985,,200
65d7a9,127.0.0.1,GET,http://localhost:8000/dashboard,1653829997,,200
3c1cc3,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1653829997,,200
868418,127.0.0.1,GET,http://localhost:8000/dashboard,1653830013,,200
f451d6,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1653830014,,200
b7c1e0,127.0.0.1,GET,http://localhost:8000/dashboard,1653830529,,200
cc9726,127.0.0.1,GET,http://localhost:8000/dashboard,1653830543,,200
154316,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1653830543,,200
3cd4fe,127.0.0.1,GET,http://localhost:8000/dashboard,1653830559,,200
388313,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1653830559,,200
ef8234,127.0.0.1,GET,http://localhost:8000/dashboard,1653830584,,200
f3d583,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1653830584,,200
60a07a,127.0.0.1,GET,http://localhost:8000/dashboard,1653830612,,200
a2294d,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1653830613,,200
366f86,127.0.0.1,GET,http://localhost:8000/dashboard,1653830741,,200
0ca8ee,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1653830741,,200
15ad66,127.0.0.1,GET,http://localhost:8000/dashboard,1653830757,,200
454de9,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1653830758,,200
77fc48,127.0.0.1,GET,http://localhost:8000/dashboard,1653830789,,200
a47a6c,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1653830789,,200
656689,127.0.0.1,GET,http://localhost:8000/dashboard,1653830808,,200
63b0f5,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1653830809,,200
c79b53,127.0.0.1,GET,http://localhost:8000/dashboard,1653830816,,200
54b4ef,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1653830816,,200
db9494,127.0.0.1,GET,http://localhost:8000/dashboard,1653830908,,200
bf854d,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1653830908,,200
799e2b,127.0.0.1,GET,http://localhost:8000/dashboard,1653830978,712dda,500
712dda,127.0.0.1,GET,http://localhost:8000/dashboard,1653830978,,500
40f01a,127.0.0.1,GET,http://localhost:8000/dashboard,1653831009,aadd04,500
aadd04,127.0.0.1,GET,http://localhost:8000/dashboard,1653831009,,500
4529b3,127.0.0.1,GET,http://localhost:8000/dashboard,1653831077,899c59,500
899c59,127.0.0.1,GET,http://localhost:8000/dashboard,1653831077,,500
fdc2aa,127.0.0.1,GET,http://localhost:8000/dashboard,1653831083,,200
168b23,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1653831083,,200
3fb50a,127.0.0.1,POST,http://localhost:8000/getArticulo,1653831083,,200
4a095b,127.0.0.1,POST,http://localhost:8000/getArticulo,1653831083,,200
371b21,127.0.0.1,POST,http://localhost:8000/getArticulo,1653831083,,200
d53026,127.0.0.1,GET,http://localhost:8000/dashboard,1653831120,,200
f2d071,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1653831120,,200
0d4f51,127.0.0.1,POST,http://localhost:8000/getArticulo,1653831120,,200
30cd28,127.0.0.1,POST,http://localhost:8000/getArticulo,1653831121,,200
ddf7cb,127.0.0.1,POST,http://localhost:8000/getArticulo,1653831121,,200
e61979,127.0.0.1,GET,http://localhost:8000/dashboard,1653831143,,200
f65842,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1653831143,,200
b127ef,127.0.0.1,POST,http://localhost:8000/getArticulo,1653831143,,200
53809a,127.0.0.1,POST,http://localhost:8000/getArticulo,1653831143,,200
791651,127.0.0.1,POST,http://localhost:8000/getArticulo,1653831143,,200
51e2ab,127.0.0.1,GET,http://localhost:8000/dashboard,1653831162,,200
fcc2bd,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1653831162,,200
24f96e,127.0.0.1,POST,http://localhost:8000/getArticulo,1653831162,,200
63ed08,127.0.0.1,POST,http://localhost:8000/getArticulo,1653831162,,200
ff1e38,127.0.0.1,POST,http://localhost:8000/getArticulo,1653831162,,200
c3e809,127.0.0.1,GET,http://localhost:8000/dashboard,1653831199,,200
811fdd,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1653831199,,200
61757d,127.0.0.1,POST,http://localhost:8000/getArticulo,1653831200,,200
e321e9,127.0.0.1,POST,http://localhost:8000/getArticulo,1653831200,,200
2b34fe,127.0.0.1,POST,http://localhost:8000/getArticulo,1653831200,,200
f29c86,127.0.0.1,GET,http://localhost:8000/dashboard,1653831221,,200
79d203,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1653831221,,200
edcc46,127.0.0.1,POST,http://localhost:8000/getArticulo,1653831221,,200
7b757c,127.0.0.1,POST,http://localhost:8000/getArticulo,1653831221,,200
211f9a,127.0.0.1,POST,http://localhost:8000/getArticulo,1653831221,,200
971302,127.0.0.1,GET,http://localhost:8000/dashboard,1653831248,,200
f654fa,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1653831248,,200
85c9f1,127.0.0.1,POST,http://localhost:8000/getArticulo,1653831248,,200
f00c23,127.0.0.1,POST,http://localhost:8000/getArticulo,1653831248,,200
3d101e,127.0.0.1,POST,http://localhost:8000/getArticulo,1653831248,,200
2f3e25,127.0.0.1,GET,http://localhost:8000/dashboard,1653831324,,200
d16686,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1653831325,,200
f92e3d,127.0.0.1,POST,http://localhost:8000/getArticulo,1653831325,,200
6a1972,127.0.0.1,POST,http://localhost:8000/getArticulo,1653831325,,200
fc5957,127.0.0.1,POST,http://localhost:8000/getArticulo,1653831325,,200
86b767,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653831325,26fc30,404
26fc30,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653831326,,404
9ed384,127.0.0.1,GET,http://localhost:8000/dashboard,1653831327,,200
34f153,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1653831328,,200
0d7e20,127.0.0.1,POST,http://localhost:8000/getArticulo,1653831328,,200
76ee1d,127.0.0.1,POST,http://localhost:8000/getArticulo,1653831328,,200
2d3b5b,127.0.0.1,POST,http://localhost:8000/getArticulo,1653831328,,200
5433ba,127.0.0.1,GET,http://localhost:8000/dashboard,1653831344,,200
714e91,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1653831345,,200
ecac30,127.0.0.1,POST,http://localhost:8000/getArticulo,1653831345,,200
e8da21,127.0.0.1,POST,http://localhost:8000/getArticulo,1653831345,,200
a9d877,127.0.0.1,POST,http://localhost:8000/getArticulo,1653831345,,200
4beb72,127.0.0.1,GET,http://localhost:8000/dashboard,1653831367,,200
ebfaaf,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1653831367,,200
87cb80,127.0.0.1,POST,http://localhost:8000/getArticulo,1653831367,,200
072305,127.0.0.1,POST,http://localhost:8000/getArticulo,1653831367,,200
2c9440,127.0.0.1,POST,http://localhost:8000/getArticulo,1653831367,,200
e0594f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653831367,325e3e,404
325e3e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653831367,,404
cf8a00,127.0.0.1,GET,http://localhost:8000/dashboard,1653831535,,200
f066f4,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1653831535,,200
34bd98,127.0.0.1,POST,http://localhost:8000/getArticulo,1653831535,,200
223d37,127.0.0.1,POST,http://localhost:8000/getArticulo,1653831535,,200
75fd8b,127.0.0.1,POST,http://localhost:8000/getArticulo,1653831536,,200
529dd1,127.0.0.1,GET,http://localhost:8000/dashboard,1653831551,,200
c046ec,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1653831551,,200
fa3389,127.0.0.1,POST,http://localhost:8000/getArticulo,1653831551,,200
7435f5,127.0.0.1,POST,http://localhost:8000/getArticulo,1653831551,,200
43b0d0,127.0.0.1,POST,http://localhost:8000/getArticulo,1653831551,,200
a5971d,127.0.0.1,GET,http://localhost:8000/dashboard,1653831565,,200
ea67e2,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1653831565,,200
9be2a1,127.0.0.1,POST,http://localhost:8000/getArticulo,1653831565,,200
75791c,127.0.0.1,POST,http://localhost:8000/getArticulo,1653831566,,200
8fc33b,127.0.0.1,POST,http://localhost:8000/getArticulo,1653831566,,200
f43015,127.0.0.1,GET,http://localhost:8000/dashboard,1653831592,,200
e039af,127.0.0.1,GET,http://localhost:8000/getDatosVentas,1653831593,27a609,500
27a609,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1653831593,,500
5d8ed3,127.0.0.1,GET,http://localhost:8000/dashboard,1653831614,,200
d0c7c8,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1653831615,,200
f05a96,127.0.0.1,POST,http://localhost:8000/getArticulo,1653831615,,200
b34720,127.0.0.1,POST,http://localhost:8000/getArticulo,1653831615,,200
faf89c,127.0.0.1,GET,http://localhost:8000/dashboard,1653831619,,200
699cd6,127.0.0.1,POST,http://localhost:8000/getDatosVentas,1653831619,,200
2a3d39,127.0.0.1,POST,http://localhost:8000/getArticulo,1653831619,,200
2f832a,127.0.0.1,POST,http://localhost:8000/getArticulo,1653831619,,200
908e14,127.0.0.1,POST,http://localhost:8000/getArticulo,1653831620,,200
ef0b6e,127.0.0.1,GET,http://localhost:8000/catalogo,1653832850,,200
828a92,127.0.0.1,POST,http://localhost:8000/procesarCompra,1653832859,,200
9f8039,127.0.0.1,GET,http://localhost:8000/verTicket,1653832860,,200
3fabe9,127.0.0.1,GET,http://localhost:8000/catalogo,1653832992,,200
2f24c3,127.0.0.1,POST,http://localhost:8000/procesarCompra,1653833000,,200
d6e66f,127.0.0.1,GET,http://localhost:8000/verTicket,1653833000,,200
58c86a,127.0.0.1,GET,http://localhost:8000/catalogo,1653833012,,200
c331ca,127.0.0.1,POST,http://localhost:8000/procesarCompra,1653833027,,200
e6c2e1,127.0.0.1,GET,http://localhost:8000/verTicket,1653833027,,200
6ada9c,127.0.0.1,GET,http://localhost:8000/verTicket,1653833103,,200
4b8c68,127.0.0.1,GET,http://localhost:8000/,1653928586,,302
4c85c5,127.0.0.1,GET,http://localhost:8000/login,1653928587,,200
108a26,127.0.0.1,GET,http://localhost:8000/login,1653928593,32b783,500
32b783,127.0.0.1,POST,http://localhost:8000/login,1653928593,,500
41c338,127.0.0.1,POST,http://localhost:8000/login,1653928632,,302
3b9ab3,127.0.0.1,GET,http://localhost:8000/,1653928632,,200
6f9aba,127.0.0.1,GET,http://localhost:8000/,1653929407,,200
d1caa5,127.0.0.1,GET,http://localhost:8000/,1653929409,,200
130da1,127.0.0.1,GET,http://localhost:8000/,1653929568,,200
e2835e,127.0.0.1,GET,http://localhost:8000/,1653929589,,200
53433c,127.0.0.1,GET,http://localhost:8000/,1653930093,,200
c337fb,127.0.0.1,GET,http://localhost:8000/catalogo,1653930095,,200
14705f,127.0.0.1,GET,http://localhost:8000/catalogo,1653930138,,200
aa18b7,127.0.0.1,GET,http://localhost:8000/catalogo,1653930171,,200
106111,127.0.0.1,GET,http://localhost:8000/catalogo,1653930189,,200
6f48a6,127.0.0.1,GET,http://localhost:8000/catalogo,1653930277,b8e27e,500
b8e27e,127.0.0.1,GET,http://localhost:8000/catalogo,1653930277,,500
d615f7,127.0.0.1,GET,http://localhost:8000/login,1653930281,,200
008b98,127.0.0.1,GET,http://localhost:8000/catalogo,1653930314,,200
a19231,127.0.0.1,GET,http://localhost:8000/catalogo,1653930400,,200
1aecf7,127.0.0.1,GET,http://localhost:8000/catalogo,1653930422,,200
8858db,127.0.0.1,GET,http://localhost:8000/catalogo,1653930459,,200
b037ec,127.0.0.1,GET,http://localhost:8000/catalogo,1653930460,,200
a4d252,127.0.0.1,GET,http://localhost:8000/catalogo,1653930471,,200
124aad,127.0.0.1,GET,http://localhost:8000/catalogo,1653930483,,200
d03d0e,127.0.0.1,GET,http://localhost:8000/catalogo,1653930541,,200
ad7aab,127.0.0.1,GET,http://localhost:8000/catalogo,1653930568,,200
3eac26,127.0.0.1,GET,http://localhost:8000/catalogo,1653930570,,200
b42b27,127.0.0.1,GET,http://localhost:8000/catalogo,1653930580,,200
86b5d5,127.0.0.1,GET,http://localhost:8000/catalogo,1653930581,,200
a37de4,127.0.0.1,GET,http://localhost:8000/catalogo,1653930636,,200
2d8013,127.0.0.1,GET,http://localhost:8000/catalogo,1653930638,,200
dc0ece,127.0.0.1,GET,http://localhost:8000/catalogo,1653930641,,200
98991e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653930642,979563,404
979563,127.0.0.1,GET,http://localhost:8000/favicon.ico,1653930642,,404
efc435,127.0.0.1,GET,http://localhost:8000/catalogo,1653930647,,200
3c0c3c,127.0.0.1,GET,http://localhost:8000/catalogo,1653930648,,200
0a1586,127.0.0.1,GET,http://localhost:8000/catalogo,1653930649,,200
f73681,127.0.0.1,GET,http://localhost:8000/catalogo,1653930650,,200
44cf85,127.0.0.1,GET,http://localhost:8000/catalogo,1653930650,,200
56a142,127.0.0.1,GET,http://localhost:8000/catalogo,1653930650,,200
1e0285,127.0.0.1,GET,http://localhost:8000/catalogo,1653930974,,200
705927,127.0.0.1,GET,http://localhost:8000/catalogo,1653930975,,200
163ece,127.0.0.1,GET,http://localhost:8000/catalogo,1653930976,,200
a85e2b,127.0.0.1,GET,http://localhost:8000/catalogo,1653931043,,200
a9c3ad,127.0.0.1,GET,http://localhost:8000/catalogo,1653931058,,200
